,ds,y
1249,6/2/2013,205
1250,6/3/2013,211
1251,6/4/2013,192
1252,6/5/2013,188
1253,6/6/2013,186
1254,6/7/2013,193
1255,6/8/2013,190
1256,6/9/2013,221
1257,6/10/2013,221
1258,6/11/2013,193
1259,6/12/2013,224
1260,6/13/2013,231
1261,6/14/2013,225
1262,6/15/2013,215
1263,6/16/2013,182
1264,6/17/2013,220
1265,6/18/2013,211
1266,6/19/2013,205
1267,6/20/2013,224
1268,6/21/2013,191
1269,6/22/2013,197
1270,6/23/2013,204
1271,6/24/2013,220
1272,6/25/2013,219
1273,6/26/2013,216
1274,6/27/2013,209
1275,6/28/2013,216
1276,6/29/2013,194
1277,6/30/2013,208
1278,7/1/2013,227
1279,7/2/2013,229
1280,7/3/2013,208
1281,7/4/2013,212
1282,7/5/2013,217
1283,7/6/2013,220
1284,7/7/2013,242
1285,7/8/2013,225
1286,7/9/2013,217
1287,7/10/2013,216
1288,7/11/2013,210
1289,7/12/2013,215
1290,7/13/2013,234
1291,7/14/2013,184
1292,7/15/2013,224
1293,7/16/2013,228
1294,7/17/2013,231
1295,7/18/2013,200
1296,7/19/2013,187
1297,7/20/2013,200
1298,7/21/2013,209
1299,7/22/2013,217
1300,7/23/2013,205
1301,7/24/2013,216
1302,7/25/2013,197
1303,7/26/2013,214
1304,7/27/2013,200
1305,7/28/2013,188
1306,7/29/2013,204
1307,7/30/2013,191
1308,7/31/2013,173
1309,8/1/2013,220
1310,8/2/2013,206
1311,8/3/2013,193
1312,8/4/2013,197
1313,8/5/2013,219
1314,8/6/2013,206
1315,8/7/2013,204
1316,8/8/2013,218
1317,8/9/2013,236
1318,8/10/2013,202
1319,8/11/2013,195
1320,8/12/2013,205
1321,8/13/2013,202
1322,8/14/2013,203
1323,8/15/2013,185
1324,8/16/2013,218
1325,8/17/2013,190
1326,8/18/2013,200
1327,8/19/2013,194
1328,8/20/2013,188
1329,8/21/2013,180
1330,8/22/2013,202
1331,8/23/2013,180
1332,8/24/2013,195
1333,8/25/2013,199
1334,8/26/2013,208
1335,8/27/2013,164
1336,8/28/2013,195
1337,8/29/2013,206
1338,8/30/2013,199
1339,8/31/2013,168
1340,9/1/2013,231
1341,9/2/2013,184
1342,9/3/2013,193
1343,9/4/2013,158
1344,9/5/2013,187
1345,9/6/2013,154
1346,9/7/2013,186
1347,9/8/2013,164
1348,9/9/2013,190
1349,9/10/2013,175
1350,9/11/2013,165
1351,9/12/2013,158
1352,9/13/2013,155
1353,9/14/2013,161
1354,9/15/2013,177
1355,9/16/2013,199
1356,9/17/2013,162
1357,9/18/2013,185
1358,9/19/2013,197
1359,9/20/2013,198
1360,9/21/2013,188
1361,9/22/2013,201
1362,9/23/2013,184
1363,9/24/2013,173
1364,9/25/2013,197
1365,9/26/2013,178
1366,9/27/2013,179
1367,9/28/2013,181
1368,9/29/2013,172
1369,9/30/2013,172
1370,10/1/2013,171
1371,10/2/2013,171
1372,10/3/2013,184
1373,10/4/2013,190
1374,10/5/2013,162
1375,10/6/2013,201
1376,10/7/2013,225
1377,10/8/2013,198
1378,10/9/2013,178
1379,10/10/2013,208
1380,10/11/2013,182
1381,10/12/2013,175
1382,10/13/2013,175
1383,10/14/2013,211
1384,10/15/2013,203
1385,10/16/2013,191
1386,10/17/2013,176
1387,10/18/2013,171
1388,10/19/2013,192
1389,10/20/2013,194
1390,10/21/2013,217
1391,10/22/2013,186
1392,10/23/2013,195
1393,10/24/2013,173
1394,10/25/2013,197
1395,10/26/2013,169
1396,10/27/2013,175
1397,10/28/2013,184
1398,10/29/2013,203
1399,10/30/2013,195
1400,10/31/2013,141
1401,11/1/2013,191
1402,11/2/2013,191
1403,11/3/2013,152
1404,11/4/2013,182
1405,11/5/2013,180
1406,11/6/2013,171
1407,11/7/2013,186
1408,11/8/2013,180
1409,11/9/2013,209
1410,11/10/2013,217
1411,11/11/2013,188
1412,11/12/2013,173
1413,11/13/2013,157
1414,11/14/2013,177
1415,11/15/2013,204
1416,11/16/2013,196
1417,11/17/2013,180
1418,11/18/2013,200
1419,11/19/2013,193
1420,11/20/2013,183
1421,11/21/2013,158
1422,11/22/2013,175
1423,11/23/2013,196
1424,11/24/2013,173
1425,11/25/2013,212
1426,11/26/2013,184
1427,11/27/2013,187
1428,11/28/2013,165
1429,11/29/2013,212
1430,11/30/2013,224
1431,12/1/2013,205
1432,12/2/2013,187
1433,12/3/2013,193
1434,12/4/2013,221
1435,12/5/2013,184
1436,12/6/2013,199
1437,12/7/2013,211
1438,12/8/2013,212
1439,12/9/2013,198
1440,12/10/2013,203
1441,12/11/2013,182
1442,12/12/2013,187
1443,12/13/2013,175
1444,12/14/2013,187
1445,12/15/2013,177
1446,12/16/2013,193
1447,12/17/2013,166
1448,12/18/2013,157
1449,12/19/2013,200
1450,12/20/2013,188
1451,12/21/2013,222
1452,12/22/2013,226
1453,12/23/2013,269
1454,12/24/2013,212
1455,12/25/2013,220
1456,12/26/2013,262
1457,12/27/2013,266
1458,12/28/2013,282
1459,12/29/2013,277
1460,12/30/2013,237
1461,12/31/2013,220
1462,1/1/2014,275
1463,1/2/2014,250
1464,1/3/2014,235
1465,1/4/2014,197
1466,1/5/2014,210
1467,1/6/2014,199
1468,1/7/2014,177
1469,1/8/2014,184
1470,1/9/2014,218
1471,1/10/2014,196
1472,1/11/2014,240
1473,1/12/2014,202
1474,1/13/2014,212
1475,1/14/2014,178
1476,1/15/2014,173
1477,1/16/2014,195
1478,1/17/2014,160
1479,1/18/2014,193
1480,1/19/2014,211
1481,1/20/2014,222
1482,1/21/2014,214
1483,1/22/2014,185
1484,1/23/2014,190
1485,1/24/2014,207
1486,1/25/2014,182
1487,1/26/2014,198
1488,1/27/2014,208
1489,1/28/2014,205
1490,1/29/2014,173
1491,1/30/2014,181
1492,1/31/2014,177
1493,2/1/2014,196
1494,2/2/2014,224
1495,2/3/2014,213
1496,2/4/2014,221
1497,2/5/2014,206
1498,2/6/2014,208
1499,2/7/2014,195
1500,2/8/2014,227
1501,2/9/2014,188
1502,2/10/2014,206
1503,2/11/2014,186
1504,2/12/2014,220
1505,2/13/2014,214
1506,2/14/2014,187
1507,2/15/2014,215
1508,2/16/2014,205
1509,2/17/2014,255
1510,2/18/2014,227
1511,2/19/2014,211
1512,2/20/2014,236
1513,2/21/2014,218
1514,2/22/2014,226
1515,2/23/2014,218
1516,2/24/2014,234
1517,2/25/2014,209
1518,2/26/2014,194
1519,2/27/2014,226
1520,2/28/2014,209
1521,3/1/2014,212
1522,3/2/2014,213
1523,3/3/2014,237
1524,3/4/2014,236
1525,3/5/2014,226
1526,3/6/2014,241
1527,3/7/2014,223
1528,3/8/2014,207
1529,3/9/2014,211
1530,3/10/2014,248
1531,3/11/2014,220
1532,3/12/2014,209
1533,3/13/2014,215
1534,3/14/2014,213
1535,3/15/2014,224
1536,3/16/2014,233
1537,3/17/2014,244
1538,3/18/2014,227
1539,3/19/2014,192
1540,3/20/2014,233
1541,3/21/2014,203
1542,3/22/2014,241
1543,3/23/2014,230
1544,3/24/2014,229
1545,3/25/2014,221
1546,3/26/2014,215
1547,3/27/2014,201
1548,3/28/2014,233
1549,3/29/2014,220
1550,3/30/2014,208
1551,3/31/2014,198
1552,4/1/2014,208
1553,4/2/2014,203
1554,4/3/2014,228
1555,4/4/2014,228
1556,4/5/2014,223
1557,4/6/2014,196
1558,4/7/2014,240
1559,4/8/2014,223
1560,4/9/2014,226
1561,4/10/2014,223
1562,4/11/2014,204
1563,4/12/2014,218
1564,4/13/2014,208
1565,4/14/2014,268
1566,4/15/2014,246
1567,4/16/2014,227
1568,4/17/2014,222
1569,4/18/2014,229
1570,4/19/2014,210
1571,4/20/2014,187
1572,4/21/2014,229
1573,4/22/2014,203
1574,4/23/2014,209
1575,4/24/2014,209
1576,4/25/2014,220
1577,4/26/2014,258
1578,4/27/2014,230
1579,4/28/2014,220
1580,4/29/2014,217
1581,4/30/2014,192
1582,5/1/2014,174
1583,5/2/2014,192
1584,5/3/2014,225
1585,5/4/2014,212
1586,5/5/2014,206
1587,5/6/2014,234
1588,5/7/2014,222
1589,5/8/2014,199
1590,5/9/2014,209
1591,5/10/2014,215
1592,5/11/2014,192
1593,5/12/2014,232
1594,5/13/2014,238
1595,5/14/2014,222
1596,5/15/2014,223
1597,5/16/2014,215
1598,5/17/2014,213
1599,5/18/2014,199
1600,5/19/2014,209
1601,5/20/2014,195
1602,5/21/2014,185
1603,5/22/2014,205
1604,5/23/2014,220
1605,5/24/2014,238
1606,5/25/2014,237
1607,5/26/2014,225
1608,5/27/2014,235
1609,5/28/2014,195
1610,5/29/2014,203
1611,5/30/2014,177
1612,5/31/2014,201
1613,6/1/2014,192
1614,6/2/2014,199
1615,6/3/2014,194
1616,6/4/2014,207
1617,6/5/2014,174
1618,6/6/2014,213
1619,6/7/2014,216
1620,6/8/2014,209
1621,6/9/2014,233
1622,6/10/2014,220
1623,6/11/2014,211
1624,6/12/2014,212
1625,6/13/2014,203
1626,6/14/2014,206
1627,6/15/2014,195
1628,6/16/2014,212
1629,6/17/2014,203
1630,6/18/2014,205
1631,6/19/2014,230
1632,6/20/2014,242
1633,6/21/2014,216
1634,6/22/2014,216
1635,6/23/2014,243
1636,6/24/2014,212
1637,6/25/2014,217
1638,6/26/2014,198
1639,6/27/2014,206
1640,6/28/2014,234
1641,6/29/2014,204
1642,6/30/2014,222
1643,7/1/2014,193
1644,7/2/2014,185
1645,7/3/2014,207
1646,7/4/2014,194
1647,7/5/2014,233
1648,7/6/2014,230
1649,7/7/2014,227
1650,7/8/2014,202
1651,7/9/2014,186
1652,7/10/2014,229
1653,7/11/2014,202
1654,7/12/2014,207
1655,7/13/2014,210
1656,7/14/2014,244
1657,7/15/2014,183
1658,7/16/2014,208
1659,7/17/2014,201
1660,7/18/2014,220
1661,7/19/2014,218
1662,7/20/2014,213
1663,7/21/2014,228
1664,7/22/2014,229
1665,7/23/2014,197
1666,7/24/2014,202
1667,7/25/2014,218
1668,7/26/2014,221
1669,7/27/2014,199
1670,7/28/2014,214
1671,7/29/2014,195
1672,7/30/2014,217
1673,7/31/2014,183
1674,8/1/2014,221
1675,8/2/2014,198
1676,8/3/2014,219
1677,8/4/2014,218
1678,8/5/2014,213
1679,8/6/2014,218
1680,8/7/2014,228
1681,8/8/2014,224
1682,8/9/2014,216
1683,8/10/2014,204
1684,8/11/2014,201
1685,8/12/2014,208
1686,8/13/2014,206
1687,8/14/2014,213
1688,8/15/2014,209
1689,8/16/2014,185
1690,8/17/2014,183
1691,8/18/2014,206
1692,8/19/2014,203
1693,8/20/2014,216
1694,8/21/2014,195
1695,8/22/2014,198
1696,8/23/2014,203
1697,8/24/2014,211
1698,8/25/2014,209
1699,8/26/2014,196
1700,8/27/2014,186
1701,8/28/2014,174
1702,8/29/2014,199
1703,8/30/2014,215
1704,8/31/2014,217
1705,9/1/2014,195
1706,9/2/2014,201
1707,9/3/2014,167
1708,9/4/2014,203
1709,9/5/2014,182
1710,9/6/2014,180
1711,9/7/2014,173
1712,9/8/2014,191
1713,9/9/2014,192
1714,9/10/2014,171
1715,9/11/2014,197
1716,9/12/2014,185
1717,9/13/2014,201
1718,9/14/2014,194
1719,9/15/2014,199
1720,9/16/2014,201
1721,9/17/2014,177
1722,9/18/2014,180
1723,9/19/2014,201
1724,9/20/2014,204
1725,9/21/2014,200
1726,9/22/2014,207
1727,9/23/2014,196
1728,9/24/2014,201
1729,9/25/2014,172
1730,9/26/2014,188
1731,9/27/2014,217
1732,9/28/2014,184
1733,9/29/2014,225
1734,9/30/2014,192
1735,10/1/2014,187
1736,10/2/2014,170
1737,10/3/2014,197
1738,10/4/2014,216
1739,10/5/2014,171
1740,10/6/2014,220
1741,10/7/2014,223
1742,10/8/2014,198
1743,10/9/2014,187
1744,10/10/2014,211
1745,10/11/2014,218
1746,10/12/2014,198
1747,10/13/2014,221
1748,10/14/2014,211
1749,10/15/2014,207
1750,10/16/2014,204
1751,10/17/2014,205
1752,10/18/2014,178
1753,10/19/2014,213
1754,10/20/2014,206
1755,10/21/2014,205
1756,10/22/2014,190
1757,10/23/2014,184
1758,10/24/2014,200
1759,10/25/2014,198
1760,10/26/2014,194
1761,10/27/2014,212
1762,10/28/2014,201
1763,10/29/2014,194
1764,10/30/2014,219
1765,10/31/2014,174
1766,11/1/2014,184
1767,11/2/2014,192
1768,11/3/2014,211
1769,11/4/2014,187
1770,11/5/2014,205
1771,11/6/2014,189
1772,11/7/2014,206
1773,11/8/2014,184
1774,11/9/2014,213
1775,11/10/2014,235
1776,11/11/2014,204
1777,11/12/2014,176
1778,11/13/2014,192
1779,11/14/2014,190
1780,11/15/2014,192
1781,11/16/2014,191
1782,11/17/2014,206
1783,11/18/2014,153
1784,11/19/2014,180
1785,11/20/2014,170
1786,11/21/2014,178
1787,11/22/2014,213
1788,11/23/2014,207
1789,11/24/2014,200
1790,11/25/2014,206
1791,11/26/2014,217
1792,11/27/2014,182
1793,11/28/2014,219
1794,11/29/2014,212
1795,11/30/2014,203
1796,12/1/2014,200
1797,12/2/2014,207
1798,12/3/2014,182
1799,12/4/2014,212
1800,12/5/2014,227
1801,12/6/2014,233
1802,12/7/2014,204
1803,12/8/2014,218
1804,12/9/2014,183
1805,12/10/2014,206
1806,12/11/2014,190
1807,12/12/2014,217
1808,12/13/2014,194
1809,12/14/2014,207
1810,12/15/2014,222
1811,12/16/2014,205
1812,12/17/2014,213
1813,12/18/2014,244
1814,12/19/2014,210
1815,12/20/2014,250
1816,12/21/2014,252
1817,12/22/2014,258
1818,12/23/2014,241
1819,12/24/2014,226
1820,12/25/2014,247
1821,12/26/2014,309
1822,12/27/2014,322
1823,12/28/2014,316
1824,12/29/2014,323
1825,12/30/2014,313
1826,12/31/2014,260
1827,1/1/2015,305
1828,1/2/2015,275
1829,1/3/2015,259
1830,1/4/2015,217
1831,1/5/2015,253
1832,1/6/2015,235
1833,1/7/2015,232
1834,1/8/2015,214
1835,1/9/2015,199
1836,1/10/2015,185
1837,1/11/2015,208
1838,1/12/2015,229
1839,1/13/2015,201
1840,1/14/2015,199
1841,1/15/2015,200
1842,1/16/2015,193
1843,1/17/2015,238
1844,1/18/2015,221
1845,1/19/2015,204
1846,1/20/2015,226
1847,1/21/2015,233
1848,1/22/2015,208
1849,1/23/2015,199
1850,1/24/2015,184
1851,1/25/2015,212
1852,1/26/2015,237
1853,1/27/2015,211
1854,1/28/2015,214
1855,1/29/2015,197
1856,1/30/2015,190
1857,1/31/2015,197
1858,2/1/2015,194
1859,2/2/2015,245
1860,2/3/2015,193
1861,2/4/2015,213
1862,2/5/2015,192
1863,2/6/2015,223
1864,2/7/2015,230
1865,2/8/2015,229
1866,2/9/2015,227
1867,2/10/2015,242
1868,2/11/2015,211
1869,2/12/2015,219
1870,2/13/2015,192
1871,2/14/2015,223
1872,2/15/2015,252
1873,2/16/2015,246
1874,2/17/2015,237
1875,2/18/2015,235
1876,2/19/2015,203
1877,2/20/2015,202
1878,2/21/2015,237
1879,2/22/2015,264
1880,2/23/2015,245
1881,2/24/2015,226
1882,2/25/2015,233
1883,2/26/2015,223
1884,2/27/2015,230
1885,2/28/2015,200
1886,3/1/2015,236
1887,3/2/2015,235
1888,3/3/2015,230
1889,3/4/2015,202
1890,3/5/2015,222
1891,3/6/2015,245
1892,3/7/2015,266
1893,3/8/2015,268
1894,3/9/2015,271
1895,3/10/2015,264
1896,3/11/2015,238
1897,3/12/2015,235
1898,3/13/2015,262
1899,3/14/2015,242
1900,3/15/2015,273
1901,3/16/2015,268
1902,3/17/2015,267
1903,3/18/2015,226
1904,3/19/2015,244
1905,3/20/2015,242
1906,3/21/2015,253
1907,3/22/2015,260
1908,3/23/2015,247
1909,3/24/2015,257
1910,3/25/2015,246
1911,3/26/2015,250
1912,3/27/2015,242
1913,3/28/2015,248
1914,3/29/2015,227
1915,3/30/2015,259
1916,3/31/2015,244
1917,4/1/2015,234
1918,4/2/2015,250
1919,4/3/2015,234
1920,4/4/2015,227
1921,4/5/2015,264
1922,4/6/2015,283
1923,4/7/2015,273
1924,4/8/2015,275
1925,4/9/2015,229
1926,4/10/2015,251
1927,4/11/2015,246
1928,4/12/2015,215
1929,4/13/2015,233
1930,4/14/2015,234
1931,4/15/2015,223
1932,4/16/2015,212
1933,4/17/2015,235
1934,4/18/2015,213
1935,4/19/2015,224
1936,4/20/2015,240
1937,4/21/2015,212
1938,4/22/2015,245
1939,4/23/2015,238
1940,4/24/2015,220
1941,4/25/2015,222
1942,4/26/2015,216
1943,4/27/2015,229
1944,4/28/2015,211
1945,4/29/2015,204
1946,4/30/2015,181
1947,5/1/2015,215
1948,5/2/2015,246
1949,5/3/2015,202
1950,5/4/2015,231
1951,5/5/2015,229
1952,5/6/2015,211
1953,5/7/2015,199
1954,5/8/2015,211
1955,5/9/2015,228
1956,5/10/2015,200
1957,5/11/2015,237
1958,5/12/2015,191
1959,5/13/2015,222
1960,5/14/2015,207
1961,5/15/2015,206
1962,5/16/2015,210
1963,5/17/2015,210
1964,5/18/2015,238
1965,5/19/2015,212
1966,5/20/2015,211
1967,5/21/2015,217
1968,5/22/2015,199
1969,5/23/2015,238
1970,5/24/2015,228
1971,5/25/2015,216
1972,5/26/2015,225
1973,5/27/2015,215
1974,5/28/2015,205
1975,5/29/2015,233
1976,5/30/2015,194
1977,5/31/2015,229
1978,6/1/2015,222
1979,6/2/2015,202
1980,6/3/2015,223
1981,6/4/2015,197
1982,6/5/2015,206
1983,6/6/2015,192
1984,6/7/2015,237
1985,6/8/2015,226
1986,6/9/2015,209
1987,6/10/2015,210
1988,6/11/2015,214
1989,6/12/2015,201
1990,6/13/2015,235
1991,6/14/2015,226
1992,6/15/2015,219
1993,6/16/2015,206
1994,6/17/2015,215
1995,6/18/2015,240
1996,6/19/2015,213
1997,6/20/2015,217
1998,6/21/2015,248
1999,6/22/2015,284
2000,6/23/2015,233
2001,6/24/2015,204
2002,6/25/2015,220
2003,6/26/2015,213
2004,6/27/2015,229
2005,6/28/2015,225
2006,6/29/2015,222
2007,6/30/2015,218
2008,7/1/2015,215
2009,7/2/2015,202
2010,7/3/2015,220
2011,7/4/2015,199
2012,7/5/2015,240
2013,7/6/2015,221
2014,7/7/2015,214
2015,7/8/2015,220
2016,7/9/2015,208
2017,7/10/2015,246
2018,7/11/2015,219
2019,7/12/2015,216
2020,7/13/2015,248
2021,7/14/2015,254
2022,7/15/2015,227
2023,7/16/2015,231
2024,7/17/2015,221
2025,7/18/2015,190
2026,7/19/2015,217
2027,7/20/2015,237
2028,7/21/2015,241
2029,7/22/2015,218
2030,7/23/2015,234
2031,7/24/2015,245
2032,7/25/2015,212
2033,7/26/2015,245
2034,7/27/2015,203
2035,7/28/2015,224
2036,7/29/2015,216
2037,7/30/2015,233
2038,7/31/2015,205
2039,8/1/2015,212
2040,8/2/2015,188
2041,8/3/2015,245
2042,8/4/2015,206
2043,8/5/2015,220
2044,8/6/2015,215
2045,8/7/2015,226
2046,8/8/2015,238
2047,8/9/2015,209
2048,8/10/2015,225
2049,8/11/2015,215
2050,8/12/2015,220
2051,8/13/2015,209
2052,8/14/2015,216
2053,8/15/2015,217
2054,8/16/2015,214
2055,8/17/2015,231
2056,8/18/2015,209
2057,8/19/2015,225
2058,8/20/2015,203
2059,8/21/2015,216
2060,8/22/2015,197
2061,8/23/2015,200
2062,8/24/2015,200
2063,8/25/2015,188
2064,8/26/2015,205
2065,8/27/2015,201
2066,8/28/2015,192
2067,8/29/2015,179
2068,8/30/2015,184
2069,8/31/2015,208
2070,9/1/2015,207
2071,9/2/2015,230
2072,9/3/2015,203
2073,9/4/2015,179
2074,9/5/2015,212
2075,9/6/2015,256
2076,9/7/2015,215
2077,9/8/2015,203
2078,9/9/2015,195
2079,9/10/2015,211
2080,9/11/2015,225
2081,9/12/2015,181
2082,9/13/2015,204
2083,9/14/2015,206
2084,9/15/2015,196
2085,9/16/2015,162
2086,9/17/2015,200
2087,9/18/2015,193
2088,9/19/2015,195
2089,9/20/2015,200
2090,9/21/2015,222
2091,9/22/2015,188
2092,9/23/2015,188
2093,9/24/2015,198
2094,9/25/2015,199
2095,9/26/2015,214
2096,9/27/2015,200
2097,9/28/2015,245
2098,9/29/2015,214
2099,9/30/2015,210
2100,10/1/2015,168
2101,10/2/2015,188
2102,10/3/2015,203
2103,10/4/2015,221
2104,10/5/2015,218
2105,10/6/2015,202
2106,10/7/2015,211
2107,10/8/2015,190
2108,10/9/2015,205
2109,10/10/2015,207
2110,10/11/2015,201
2111,10/12/2015,249
2112,10/13/2015,230
2113,10/14/2015,199
2114,10/15/2015,201
2115,10/16/2015,241
2116,10/17/2015,204
2117,10/18/2015,200
2118,10/19/2015,208
2119,10/20/2015,197
2120,10/21/2015,203
2121,10/22/2015,233
2122,10/23/2015,205
2123,10/24/2015,234
2124,10/25/2015,189
2125,10/26/2015,223
2126,10/27/2015,202
2127,10/28/2015,213
2128,10/29/2015,215
2129,10/30/2015,223
2130,10/31/2015,190
2131,11/1/2015,198
2132,11/2/2015,249
2133,11/3/2015,212
2134,11/4/2015,217
2135,11/5/2015,211
2136,11/6/2015,199
2137,11/7/2015,203
2138,11/8/2015,211
2139,11/9/2015,232
2140,11/10/2015,223
2141,11/11/2015,241
2142,11/12/2015,213
2143,11/13/2015,225
2144,11/14/2015,213
2145,11/15/2015,206
2146,11/16/2015,238
2147,11/17/2015,228
2148,11/18/2015,221
2149,11/19/2015,228
2150,11/20/2015,227
2151,11/21/2015,235
2152,11/22/2015,216
2153,11/23/2015,215
2154,11/24/2015,240
2155,11/25/2015,181
2156,11/26/2015,206
2157,11/27/2015,262
2158,11/28/2015,265
2159,11/29/2015,254
2160,11/30/2015,229
2161,12/1/2015,234
2162,12/2/2015,231
2163,12/3/2015,205
2164,12/4/2015,198
2165,12/5/2015,211
2166,12/6/2015,214
2167,12/7/2015,248
2168,12/8/2015,228
2169,12/9/2015,207
2170,12/10/2015,220
2171,12/11/2015,216
2172,12/12/2015,217
2173,12/13/2015,212
2174,12/14/2015,241
2175,12/15/2015,219
2176,12/16/2015,197
2177,12/17/2015,207
2178,12/18/2015,202
2179,12/19/2015,192
2180,12/20/2015,214
2181,12/21/2015,260
2182,12/22/2015,222
2183,12/23/2015,233
2184,12/24/2015,195
2185,12/25/2015,263
2186,12/26/2015,271
2187,12/27/2015,291
2188,12/28/2015,278
2189,12/29/2015,300
2190,12/30/2015,277
2191,12/31/2015,267
2192,1/1/2016,290
2193,1/2/2016,289
2194,1/3/2016,219
2195,1/4/2016,226
2196,1/5/2016,214
2197,1/6/2016,226
2198,1/7/2016,242
2199,1/8/2016,200
2200,1/9/2016,216
2201,1/10/2016,231
2202,1/11/2016,226
2203,1/12/2016,220
2204,1/13/2016,225
2205,1/14/2016,216
2206,1/15/2016,210
2207,1/16/2016,243
2208,1/17/2016,252
2209,1/18/2016,221
2210,1/19/2016,232
2211,1/20/2016,207
2212,1/21/2016,197
2213,1/22/2016,205
2214,1/23/2016,182
2215,1/24/2016,206
2216,1/25/2016,264
2217,1/26/2016,236
2218,1/27/2016,233
2219,1/28/2016,214
2220,1/29/2016,243
2221,1/30/2016,224
2222,1/31/2016,239
2223,2/1/2016,259
2224,2/2/2016,239
2225,2/3/2016,220
2226,2/4/2016,248
2227,2/5/2016,231
2228,2/6/2016,253
2229,2/7/2016,201
2230,2/8/2016,266
2231,2/9/2016,254
2232,2/10/2016,228
2233,2/11/2016,249
2234,2/12/2016,238
2235,2/13/2016,256
2236,2/14/2016,233
2237,2/15/2016,288
2238,2/16/2016,279
2239,2/17/2016,281
2240,2/18/2016,277
2241,2/19/2016,261
2242,2/20/2016,253
2243,2/21/2016,243
2244,2/22/2016,274
2245,2/23/2016,262
2246,2/24/2016,268
2247,2/25/2016,250
2248,2/26/2016,258
2249,2/27/2016,254
2250,2/28/2016,273
2251,2/29/2016,271
2252,3/1/2016,254
2253,3/2/2016,218
2254,3/3/2016,256
2255,3/4/2016,244
2256,3/5/2016,248
2257,3/6/2016,246
2258,3/7/2016,269
2259,3/8/2016,274
2260,3/9/2016,248
2261,3/10/2016,250
2262,3/11/2016,242
2263,3/12/2016,252
2264,3/13/2016,257
2265,3/14/2016,288
2266,3/15/2016,273
2267,3/16/2016,261
2268,3/17/2016,224
2269,3/18/2016,255
2270,3/19/2016,261
2271,3/20/2016,264
2272,3/21/2016,259
2273,3/22/2016,246
2274,3/23/2016,257
2275,3/24/2016,277
2276,3/25/2016,244
2277,3/26/2016,239
2278,3/27/2016,238
2279,3/28/2016,257
2280,3/29/2016,256
2281,3/30/2016,255
2282,3/31/2016,219
2283,4/1/2016,222
2284,4/2/2016,242
2285,4/3/2016,230
2286,4/4/2016,244
2287,4/5/2016,263
2288,4/6/2016,264
2289,4/7/2016,236
2290,4/8/2016,247
2291,4/9/2016,216
2292,4/10/2016,224
2293,4/11/2016,291
2294,4/12/2016,219
2295,4/13/2016,219
2296,4/14/2016,232
2297,4/15/2016,220
2298,4/16/2016,234
2299,4/17/2016,238
2300,4/18/2016,236
2301,4/19/2016,214
2302,4/20/2016,240
2303,4/21/2016,237
2304,4/22/2016,234
2305,4/23/2016,231
2306,4/24/2016,251
2307,4/25/2016,275
2308,4/26/2016,249
2309,4/27/2016,228
2310,4/28/2016,220
2311,4/29/2016,210
2312,4/30/2016,252
2313,5/1/2016,209
2314,5/2/2016,227
2315,5/3/2016,225
2316,5/4/2016,175
2317,5/5/2016,186
2318,5/6/2016,222
2319,5/7/2016,206
2320,5/8/2016,205
2321,5/9/2016,255
2322,5/10/2016,202
2323,5/11/2016,234
2324,5/12/2016,194
2325,5/13/2016,221
2326,5/14/2016,229
2327,5/15/2016,224
2328,5/16/2016,212
2329,5/17/2016,223
2330,5/18/2016,237
2331,5/19/2016,244
2332,5/20/2016,237
2333,5/21/2016,205
2334,5/22/2016,195
2335,5/23/2016,239
2336,5/24/2016,207
2337,5/25/2016,235
2338,5/26/2016,216
2339,5/27/2016,201
2340,5/28/2016,206
2341,5/29/2016,248
2342,5/30/2016,231
2343,5/31/2016,216
2344,6/1/2016,224
2345,6/2/2016,233
2346,6/3/2016,220
2347,6/4/2016,209
2348,6/5/2016,232
2349,6/6/2016,238
2350,6/7/2016,219
2351,6/8/2016,208
2352,6/9/2016,213
2353,6/10/2016,210
2354,6/11/2016,224
2355,6/12/2016,191
2356,6/13/2016,259
2357,6/14/2016,228
2358,6/15/2016,214
2359,6/16/2016,218
2360,6/17/2016,194
2361,6/18/2016,197
2362,6/19/2016,189
2363,6/20/2016,233
2364,6/21/2016,217
2365,6/22/2016,232
2366,6/23/2016,249
2367,6/24/2016,256
2368,6/25/2016,205
2369,6/26/2016,240
2370,6/27/2016,223
2371,6/28/2016,228
2372,6/29/2016,231
2373,6/30/2016,213
2374,7/1/2016,198
2375,7/2/2016,234
2376,7/3/2016,233
2377,7/4/2016,213
2378,7/5/2016,269
2379,7/6/2016,232
2380,7/7/2016,234
2381,7/8/2016,233
2382,7/9/2016,238
2383,7/10/2016,236
2384,7/11/2016,244
2385,7/12/2016,223
2386,7/13/2016,237
2387,7/14/2016,238
2388,7/15/2016,245
2389,7/16/2016,201
2390,7/17/2016,242
2391,7/18/2016,252
2392,7/19/2016,223
2393,7/20/2016,224
2394,7/21/2016,226
2395,7/22/2016,228
2396,7/23/2016,221
2397,7/24/2016,214
2398,7/25/2016,244
2399,7/26/2016,204
2400,7/27/2016,224
2401,7/28/2016,233
2402,7/29/2016,223
2403,7/30/2016,241
2404,7/31/2016,217
2405,8/1/2016,220
2406,8/2/2016,250
2407,8/3/2016,238
2408,8/4/2016,196
2409,8/5/2016,210
2410,8/6/2016,229
2411,8/7/2016,217
2412,8/8/2016,196
2413,8/9/2016,198
2414,8/10/2016,194
